ip.src,ip.dst,eth.addr,eth.dst,frame.time_relative,frame.time_delta,label
0,0,1652522221568,1652522221568,3338.905723,0.718978,Normal_Traffic
0,0,13259053006848,13259053006848,3339.168257,0.262534,Normal_Traffic
0,0,13233333338112,13233333338112,3339.168776,0.000519,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3340.15903,0.990254,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3340.167666,0.008636,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3340.170629,0.002963,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3340.173252,0.002623,Normal_Traffic
0,0,1652522221568,1652522221568,3340.958205,0.784953,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3342.158792,1.200587,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3342.161707,0.002915,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3342.162962,0.001255,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3342.173126,0.010164,Normal_Traffic
0,0,1652522221568,1652522221568,3343.050223,0.877097,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3344.145618,1.095395,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3344.155845,0.010227,Normal_Traffic
0,0,281474976710655,281474976710655,3344.157207,0.001362,Normal_Traffic
0,0,1652522221568,1652522221568,3345.121042,0.963835,Normal_Traffic
0,0,281474976710655,281474976710655,3345.144448,0.023406,Normal_Traffic
0,0,13259053006848,13259053006848,3345.149657,0.005209,Normal_Traffic
0,0,14189840039936,14189840039936,3345.149957,0.0003,Normal_Traffic
0,0,281474976710655,281474976710655,3346.134431,0.984474,Normal_Traffic
0,0,1652522221568,1652522221568,3347.214193,1.079762,Normal_Traffic
0,0,281474976710655,281474976710655,3349.101818,1.887625,Normal_Traffic
0,0,1652522221568,1652522221568,3349.26352,0.161702,Normal_Traffic
0,0,281474976710655,281474976710655,3350.090416,0.826896,Normal_Traffic
0,0,281474976710655,281474976710655,3351.078603,0.988187,Normal_Traffic
0,0,1652522221568,1652522221568,3351.326606,0.248003,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3352.067961,0.741355,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3352.072529,0.004568,Normal_Traffic
0,0,1652522221568,1652522221568,3353.431872,1.359343,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3354.051189,0.619317,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3354.056896,0.005707,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3354.059946,0.00305,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3354.067547,0.007601,Normal_Traffic
0,0,1652522221568,1652522221568,3355.479764,1.412217,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3356.041757,0.561993,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3356.047658,0.005901,Normal_Traffic
0,0,1652522221568,1652522221568,3357.558141,1.510483,Normal_Traffic
0,0,1099726376140,1099726376140,3358.018833,0.460692,Normal_Traffic
0,0,281474976710655,281474976710655,3358.028487,0.009654,Normal_Traffic
0,0,1099726376140,1099726376140,3358.23944,0.210953,Normal_Traffic
0,0,1099726376140,1099726376140,3358.24248,0.00304,Normal_Traffic
0,0,281474976710655,281474976710655,3359.018275,0.775795,Normal_Traffic
0,0,1652522221568,1652522221568,3359.646171,0.627896,Normal_Traffic
0,0,281474976710655,281474976710655,3360.008472,0.362301,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3360.999334,0.990862,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3361.008211,0.008877,Normal_Traffic
0,0,1652522221568,1652522221568,3361.724947,0.716736,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3362.979883,1.254936,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3362.988778,0.008895,Normal_Traffic
0,0,281474976710655,281474976710655,3362.989961,0.001183,Normal_Traffic
0,0,1652522221568,1652522221568,3363.797248,0.807287,Normal_Traffic
0,0,281474976710655,281474976710655,3363.980957,0.183709,Normal_Traffic
0,0,281474976710655,281474976710655,3364.969119,0.988162,Normal_Traffic
0,0,1652522221568,1652522221568,3365.864904,0.895785,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3365.961111,0.096207,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3365.964558,0.003447,Normal_Traffic
0,0,1652522221568,1652522221568,3367.927975,1.963417,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3367.94406,0.016085,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3367.94691,0.00285,Normal_Traffic
0,0,281474976710655,281474976710655,3367.949834,0.002924,Normal_Traffic
0,0,281474976710655,281474976710655,3368.939447,0.989613,Normal_Traffic
0,0,281474976710655,281474976710655,3369.932868,0.993421,Normal_Traffic
0,0,1652522221568,1652522221568,3370.018708,0.08584,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3370.922174,0.903466,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3370.928488,0.006314,Normal_Traffic
0,0,1652522221568,1652522221568,3372.077107,1.148619,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3372.903453,0.826346,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3372.908765,0.005312,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3372.910642,0.001877,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3372.922739,0.012097,Normal_Traffic
0,0,1652522221568,1652522221568,3374.132767,1.210028,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3374.893901,0.761134,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3374.901382,0.007481,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3374.90257,0.001188,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3374.90469,0.00212,Normal_Traffic
0,0,1652522221568,1652522221568,3376.189216,1.284526,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3376.884856,0.69564,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3376.891238,0.006382,Normal_Traffic
0,0,281474976710655,281474976710655,3376.892481,0.001243,Normal_Traffic
0,0,281474976710655,281474976710655,3377.881997,0.989516,Normal_Traffic
0,0,1652522221568,1652522221568,3378.278764,0.396767,Normal_Traffic
0,0,281474976710655,281474976710655,3378.869674,0.59091,Normal_Traffic
0,0,13259053006848,13259053006848,3380.058376,1.188702,Normal_Traffic
0,0,14189840039936,14189840039936,3380.058775,0.000399,Normal_Traffic
0,0,1652522221568,1652522221568,3380.33435,0.275575,Normal_Traffic
0,0,281474976710655,281474976710655,3381.845624,1.511274,Normal_Traffic
0,0,1652522221568,1652522221568,3382.425433,0.579809,Normal_Traffic
0,0,281474976710655,281474976710655,3382.832605,0.407172,Normal_Traffic
0,0,281474976710655,281474976710655,3383.822809,0.990204,Normal_Traffic
0,0,1652522221568,1652522221568,3384.493938,0.671129,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3384.81437,0.320432,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3384.818158,0.003788,Normal_Traffic
0,0,1652522221568,1652522221568,3386.598289,1.780131,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3386.808613,0.210324,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3386.812199,0.003586,Normal_Traffic
0,0,281474976710655,281474976710655,3386.813397,0.001198,Normal_Traffic
0,0,281474976710655,281474976710655,3387.814421,1.001024,Normal_Traffic
0,0,1652522221568,1652522221568,3388.699207,0.884786,Normal_Traffic
0,0,281474976710655,281474976710655,3388.805356,0.106149,Normal_Traffic
0,0,1099726376140,1099726376140,3389.112136,0.30678,Normal_Traffic
0,0,1099726376140,1099726376140,3389.11597,0.003834,Normal_Traffic
0,0,1652522221568,1652522221568,3390.778243,1.662273,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3391.790927,1.012684,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3391.798983,0.008056,Normal_Traffic
0,0,1652522221568,1652522221568,3392.869589,1.070606,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3393.784273,0.914684,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3393.790325,0.006052,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3393.791507,0.001182,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3393.797547,0.00604,Normal_Traffic
0,0,1652522221568,1652522221568,3394.925437,1.12789,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3395.785226,0.859789,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3395.793148,0.007922,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3395.796382,0.003234,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3395.80111,0.004728,Normal_Traffic
0,0,13259053006848,13259053006848,3396.772432,0.971322,Normal_Traffic
0,0,13233333338112,13233333338112,3396.772767,0.000335,Normal_Traffic
0,0,1652522221568,1652522221568,3397.023886,0.251119,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3397.789781,0.765895,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3397.794012,0.004231,Normal_Traffic
0,0,1652522221568,1652522221568,3399.079121,1.285109,Normal_Traffic
0,0,281474976710655,281474976710655,3399.783694,0.704573,Normal_Traffic
0,0,281474976710655,281474976710655,3400.776503,0.992809,Normal_Traffic
0,0,1652522221568,1652522221568,3401.132928,0.356425,Normal_Traffic
0,0,281474976710655,281474976710655,3401.771697,0.638769,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3402.764902,0.993205,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3402.780772,0.01587,Normal_Traffic
0,0,1652522221568,1652522221568,3403.217183,0.436411,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3404.758302,1.541119,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3404.770804,0.012502,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3404.774214,0.00341,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3404.779276,0.005062,Normal_Traffic
0,0,1652522221568,1652522221568,3405.311054,0.531778,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3406.768002,1.456948,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3406.779589,0.011587,Normal_Traffic
0,0,281474976710655,281474976710655,3406.782047,0.002458,Normal_Traffic
0,0,1652522221568,1652522221568,3407.405685,0.623638,Normal_Traffic
0,0,281474976710655,281474976710655,3407.776129,0.370444,Normal_Traffic
0,0,281474976710655,281474976710655,3408.769979,0.99385,Normal_Traffic
0,0,1652522221568,1652522221568,3409.474417,0.704438,Normal_Traffic
0,0,13259053006848,13259053006848,3409.806823,0.332406,Normal_Traffic
0,0,14189840039936,14189840039936,3409.807521,0.000698,Normal_Traffic
0,0,1652522221568,1652522221568,3411.541423,1.733902,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3411.757403,0.21598,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3411.772168,0.014765,Normal_Traffic
0,0,1652522221568,1652522221568,3413.607458,1.83529,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3413.751337,0.143879,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3413.763614,0.012277,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3413.764973,0.001359,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3413.768247,0.003274,Normal_Traffic
0,0,1099726376140,1099726376140,3415.142849,1.374602,Normal_Traffic
0,0,1652522221568,1652522221568,3415.661067,0.518218,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3415.756914,0.095847,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3415.763025,0.006111,Normal_Traffic
0,0,281474976710655,281474976710655,3415.764402,0.001377,Normal_Traffic
0,0,281474976710655,281474976710655,3416.756214,0.991812,Normal_Traffic
0,0,281474976710655,281474976710655,3417.749981,0.993767,Normal_Traffic
0,0,1652522221568,1652522221568,3417.84081,0.090829,Normal_Traffic
0,0,281474976710655,281474976710655,3418.747527,0.906717,Normal_Traffic
0,0,281474976710655,281474976710655,3419.738347,0.99082,Normal_Traffic
0,0,1652522221568,1652522221568,3420.03649,0.298143,Normal_Traffic
0,0,1099726376140,1099726376140,3420.194646,0.158156,Normal_Traffic
0,0,1099726376140,1099726376140,3420.200641,0.005995,Normal_Traffic
0,0,281474976710655,281474976710655,3420.732779,0.532138,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3421.72729,0.994511,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3421.736915,0.009625,Normal_Traffic
0,0,1652522221568,1652522221568,3422.158069,0.421154,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3423.717946,1.559877,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3423.727407,0.009461,Normal_Traffic
0,0,281474976710655,281474976710655,3423.730433,0.003026,Normal_Traffic
0,0,1652522221568,1652522221568,3424.22078,0.490347,Normal_Traffic
0,0,281474976710655,281474976710655,3424.721473,0.500693,Normal_Traffic
0,0,281474976710655,281474976710655,3425.714918,0.993445,Normal_Traffic
0,0,1652522221568,1652522221568,3426.337225,0.622307,Normal_Traffic
0,0,281474976710655,281474976710655,3426.710981,0.373756,Normal_Traffic
0,0,281474976710655,281474976710655,3427.705075,0.994094,Normal_Traffic
0,0,1652522221568,1652522221568,3428.628164,0.923089,Normal_Traffic
0,0,281474976710655,281474976710655,3428.698515,0.070351,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3429.694436,0.995921,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3429.732647,0.038211,Normal_Traffic
0,0,1652522221568,1652522221568,3430.90607,1.173423,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3431.684235,0.778165,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3431.701183,0.016948,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3431.706696,0.005513,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3431.72493,0.018234,Normal_Traffic
0,0,1652522221568,1652522221568,3433.090857,1.365927,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3433.698266,0.607409,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3433.706993,0.008727,Normal_Traffic
0,0,1652522221568,1652522221568,3435.283605,1.576612,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3435.704887,0.421282,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3435.712747,0.00786,Normal_Traffic
0,0,1652522221568,1652522221568,3437.479127,1.76638,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3437.696609,0.217482,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3437.702795,0.006186,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3437.713323,0.010528,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3437.731198,0.017875,Normal_Traffic
0,0,1652522221568,1652522221568,3439.686708,1.95551,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3439.704619,0.017911,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3439.714457,0.009838,Normal_Traffic
0,0,13259053006848,13259053006848,3440.854089,1.139632,Normal_Traffic
0,0,14189840039936,14189840039936,3440.8556,0.001511,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3441.703662,0.848062,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3441.71135,0.007688,Normal_Traffic
0,0,1652522221568,1652522221568,3442.010669,0.299319,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3443.69465,1.683981,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3443.700105,0.005455,Normal_Traffic
0,0,281474976710655,281474976710655,3443.702306,0.002201,Normal_Traffic
0,0,1652522221568,1652522221568,3444.165012,0.462706,Normal_Traffic
0,0,281474976710655,281474976710655,3444.695679,0.530667,Normal_Traffic
0,0,281474976710655,281474976710655,3445.691366,0.995687,Normal_Traffic
0,0,1652522221568,1652522221568,3446.4292,0.737834,Normal_Traffic
0,0,281474976710655,281474976710655,3446.689981,0.260781,Normal_Traffic
0,0,281474976710655,281474976710655,3447.685662,0.995681,Normal_Traffic
0,0,1652522221568,1652522221568,3448.551469,0.865807,Normal_Traffic
0,0,281474976710655,281474976710655,3448.682386,0.130917,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3449.680952,0.998566,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3449.690959,0.010007,Normal_Traffic
0,0,1652522221568,1652522221568,3450.644996,0.954037,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3451.676899,1.031903,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3451.684316,0.007417,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3451.687681,0.003365,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3451.693229,0.005548,Normal_Traffic
0,0,1099726376140,1099726376140,3452.411821,0.718592,Normal_Traffic
0,0,1099726376140,1099726376140,3452.414955,0.003134,Normal_Traffic
0,0,1652522221568,1652522221568,3452.747663,0.332708,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3453.685209,0.937546,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3453.69025,0.005041,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3453.691443,0.001193,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3453.693783,0.00234,Normal_Traffic
0,0,1652522221568,1652522221568,3454.803471,1.109688,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3455.688749,0.885278,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3455.694853,0.006104,Normal_Traffic
0,0,281474976710655,281474976710655,3455.698405,0.003552,Normal_Traffic
0,0,281474976710655,281474976710655,3456.694541,0.996136,Normal_Traffic
0,0,1652522221568,1652522221568,3456.891634,0.197093,Normal_Traffic
0,0,281474976710655,281474976710655,3457.691995,0.800361,Normal_Traffic
0,0,281474976710655,281474976710655,3458.689332,0.997337,Normal_Traffic
0,0,1652522221568,1652522221568,3458.963556,0.274224,Normal_Traffic
0,0,281474976710655,281474976710655,3459.685455,0.721899,Normal_Traffic
0,0,281474976710655,281474976710655,3460.683357,0.997902,Normal_Traffic
0,0,1652522221568,1652522221568,3461.053336,0.369979,Normal_Traffic
0,0,1652522221568,1652522221568,3463.137287,2.083951,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3463.675062,0.537775,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3463.68671,0.011648,Normal_Traffic
0,0,1652522221568,1652522221568,3465.198278,1.511568,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3465.672075,0.473797,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3465.688963,0.016888,Normal_Traffic
0,0,281474976710655,281474976710655,3465.692165,0.003202,Normal_Traffic
0,0,281474976710655,281474976710655,3466.688868,0.996703,Normal_Traffic
0,0,1652522221568,1652522221568,3467.292491,0.603623,Normal_Traffic
0,0,281474976710655,281474976710655,3467.685666,0.393175,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3468.683796,0.99813,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3468.700576,0.01678,Normal_Traffic
0,0,1652522221568,1652522221568,3469.359283,0.658707,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3470.681366,1.322083,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3470.69363,0.012264,Normal_Traffic
0,0,1652522221568,1652522221568,3471.439089,0.745459,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3472.688773,1.249684,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3472.694628,0.005855,Normal_Traffic
0,0,1099726376140,1099726376140,3473.121076,0.426448,Normal_Traffic
0,0,1652522221568,1652522221568,3473.489949,0.368873,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3474.685973,1.196024,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3474.69321,0.007237,Normal_Traffic
0,0,281474976710655,281474976710655,3474.694552,0.001342,Normal_Traffic
0,0,1652522221568,1652522221568,3475.549552,0.855,Normal_Traffic
0,0,281474976710655,281474976710655,3475.690168,0.140616,Normal_Traffic
0,0,281474976710655,281474976710655,3476.687574,0.997406,Normal_Traffic
0,0,1652522221568,1652522221568,3477.634182,0.946608,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3477.68477,0.050588,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3477.690286,0.005516,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3479.691763,2.001477,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3479.698493,0.00673,Normal_Traffic
0,0,1652522221568,1652522221568,3479.712937,0.014444,Normal_Traffic
0,0,281474976710655,281474976710655,3481.698844,1.985907,Normal_Traffic
0,0,1652522221568,1652522221568,3481.81576,0.116916,Normal_Traffic
0,0,281474976710655,281474976710655,3482.700713,0.884953,Normal_Traffic
0,0,13259053006848,13259053006848,3482.70763,0.006917,Normal_Traffic
0,0,14189840039936,14189840039936,3482.708093,0.000463,Normal_Traffic
0,0,1099726376140,1099726376140,3483.294994,0.586901,Normal_Traffic
0,0,1099726376140,1099726376140,3483.297763,0.002769,Normal_Traffic
0,0,281474976710655,281474976710655,3483.693439,0.395676,Normal_Traffic
0,0,1652522221568,1652522221568,3483.896783,0.203344,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3484.692652,0.795869,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3484.703115,0.010463,Normal_Traffic
0,0,1652522221568,1652522221568,3485.951107,1.247992,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3486.689727,0.73862,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3486.69648,0.006753,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3486.697836,0.001356,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3486.700242,0.002406,Normal_Traffic
0,0,1652522221568,1652522221568,3488.0277,1.327458,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3488.695952,0.668252,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3488.701846,0.005894,Normal_Traffic
0,0,281474976710655,281474976710655,3488.703118,0.001272,Normal_Traffic
0,0,281474976710655,281474976710655,3489.699686,0.996568,Normal_Traffic
0,0,1652522221568,1652522221568,3490.107051,0.407365,Normal_Traffic
0,0,281474976710655,281474976710655,3490.697359,0.590308,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3491.694891,0.997532,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3491.700243,0.005352,Normal_Traffic
0,0,1652522221568,1652522221568,3492.192074,0.491831,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3493.692545,1.500471,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3493.699004,0.006459,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3493.702022,0.003018,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3493.706437,0.004415,Normal_Traffic
0,0,1652522221568,1652522221568,3494.260716,0.554279,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3495.700217,1.439501,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3495.704907,0.00469,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3495.706087,0.00118,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3495.708855,0.002768,Normal_Traffic
0,0,1652522221568,1652522221568,3496.316353,0.607498,Normal_Traffic
0,0,13259053006848,13259053006848,3496.698783,0.38243,Normal_Traffic
0,0,13233333338112,13233333338112,3496.699106,0.000323,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3497.703266,1.00416,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3497.705832,0.002566,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3497.706983,0.001151,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3497.72175,0.014767,Normal_Traffic
0,0,1652522221568,1652522221568,3498.3851,0.66335,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3499.704757,1.319657,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3499.719783,0.015026,Normal_Traffic
0,0,281474976710655,281474976710655,3499.721018,0.001235,Normal_Traffic
0,0,1652522221568,1652522221568,3500.459742,0.738724,Normal_Traffic
0,0,281474976710655,281474976710655,3500.715497,0.255755,Normal_Traffic
0,0,281474976710655,281474976710655,3501.712318,0.996821,Normal_Traffic
0,0,1652522221568,1652522221568,3502.540756,0.828438,Normal_Traffic
0,0,281474976710655,281474976710655,3502.710339,0.169583,Normal_Traffic
0,0,281474976710655,281474976710655,3503.706977,0.996638,Normal_Traffic
0,0,1652522221568,1652522221568,3504.602965,0.895988,Normal_Traffic
0,0,281474976710655,281474976710655,3504.704316,0.101351,Normal_Traffic
0,0,1652522221568,1652522221568,3506.668564,1.964248,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3507.700625,1.032061,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3507.704777,0.004152,Normal_Traffic
0,0,1652522221568,1652522221568,3508.717218,1.012441,Normal_Traffic
3232235778,3232235780,14189840039936,14189840039936,3509.701376,0.984158,Normal_Traffic
3232235780,3232235778,13259053006848,13259053006848,3509.703828,0.002452,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3509.70502,0.001192,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3509.716488,0.011468,Normal_Traffic
0,0,1652522221568,1652522221568,3510.779957,1.063469,Normal_Traffic
3232235778,3232235777,219906802581504,219906802581504,3511.706895,0.926938,Normal_Traffic
3232235777,3232235778,13259053006848,13259053006848,3511.716838,0.009943,Normal_Traffic
0,0,281474976710655,281474976710655,3511.718381,0.001543,Normal_Traffic
0,0,281474976710655,281474976710655,3512.717153,0.998772,Normal_Traffic
0,0,13259053006848,13259053006848,3512.828649,0.111496,Normal_Traffic
0,0,14189840039936,14189840039936,3512.828991,0.000342,Normal_Traffic
0,0,1652522221568,1652522221568,3512.892758,0.063767,Normal_Traffic
0,0,281474976710655,281474976710655,3513.716101,0.823343,Normal_Traffic
0,0,1099726376140,1099726376140,3514.118663,0.402562,Normal_Traffic
0,0,1099726376140,1099726376140,3514.122235,0.003572,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3514.715674,0.593439,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3514.721904,0.00623,Normal_Traffic
0,0,1652522221568,1652522221568,3514.966221,0.244317,Normal_Traffic
3232235778,3232235782,13233333338112,13233333338112,3516.717532,1.751311,Normal_Traffic
3232235782,3232235778,13259053006848,13259053006848,3516.723565,0.006033,Normal_Traffic
0,0,1652522221568,1652522221568,3517.054074,0.330509,Normal_Traffic
0,0,281474976710655,281474976710655,3518.723585,1.669511,Normal_Traffic
0,0,1652522221568,1652522221568,3519.11503,0.391445,Normal_Traffic
0,0,281474976710655,281474976710655,3519.721183,0.606153,Normal_Traffic
0,0,281474976710655,281474976710655,3520.720662,0.999479,Normal_Traffic
0,0,1652522221568,1652522221568,3521.197087,0.476425,Normal_Traffic
0,0,281474976710655,281474976710655,3521.722444,0.525357,Normal_Traffic
0,0,281474976710655,281474976710655,3522.718749,0.996305,Normal_Traffic
0,0,1652522221568,1652522221568,3523.2591,0.540351,Normal_Traffic
0,0,281474976710655,281474976710655,3523.717066,0.457966,Normal_Traffic
